employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST154,2025-09-12,1,3,636.43,186
TEST155,2025-09-12,1,2,419.96,360
TEST156,2025-09-12,1,2,500.25,251
TEST157,2025-09-12,1,5,1067.25,344
TEST158,2025-09-12,1,3,742.76,385
TEST159,2025-09-12,1,3,593.58,284
TEST160,2025-09-12,1,5,1093.15,188
TEST161,2025-09-12,1,0,0,283
TEST162,2025-09-12,1,1,179.38,398
TEST163,2025-09-12,1,5,1118.24,208
TEST164,2025-09-12,1,2,548.44,345
TEST165,2025-09-12,0,0,0,0
TEST166,2025-09-12,1,1,288.47,305
TEST167,2025-09-12,1,2,489.65,198
TEST168,2025-09-12,1,0,0,285
TEST169,2025-09-12,1,5,1114.64,221
TEST170,2025-09-12,1,4,953.43,295
TEST171,2025-09-12,1,4,901.33,319
TEST172,2025-09-12,1,6,1394.56,408
TEST173,2025-09-12,0,0,0,0
TEST174,2025-09-12,1,2,507.44,264
TEST175,2025-09-12,1,4,936.99,353
TEST176,2025-09-12,1,0,0,272
TEST177,2025-09-12,1,2,443.68,373
TEST178,2025-09-12,1,1,177.08,315
TEST179,2025-09-12,1,0,0,418
TEST180,2025-09-12,1,6,1286.87,330
TEST181,2025-09-12,1,4,853.7,212
TEST182,2025-09-12,1,4,803.27,189
TEST183,2025-09-12,1,4,949.89,288
TEST184,2025-09-12,0,0,0,0
TEST185,2025-09-12,1,5,1237.74,245
TEST186,2025-09-12,1,3,772.45,388
TEST187,2025-09-12,1,3,650.39,355
TEST188,2025-09-12,1,3,533.13,389
TEST189,2025-09-12,1,2,465.72,315
TEST190,2025-09-12,1,2,444.28,227
TEST191,2025-09-12,1,4,959.88,343
TEST192,2025-09-12,1,2,413.37,286
TEST193,2025-09-12,1,3,682.91,241
TEST194,2025-09-12,1,4,938.34,227
TEST195,2025-09-12,1,2,534.62,344
TEST196,2025-09-12,1,0,0,334
TEST197,2025-09-12,1,3,748.03,370
TEST198,2025-09-12,1,6,1282.78,359
TEST199,2025-09-12,1,3,554.05,286
TEST200,2025-09-12,1,4,904.8,334
TEST201,2025-09-12,1,2,356.76,343
TEST202,2025-09-12,1,2,472.86,291
TEST203,2025-09-12,1,3,698.4,418
TEST204,2025-09-12,1,6,1359.72,224
TEST205,2025-09-12,1,2,507.02,350
TEST206,2025-09-12,1,0,0,294
TEST207,2025-09-12,1,2,502.77,353
TEST208,2025-09-12,1,6,1436.77,180
TEST209,2025-09-12,1,5,1293.45,395
TEST210,2025-09-12,1,0,0,378
TEST211,2025-09-12,1,3,635.14,383
TEST212,2025-09-12,1,6,1328.06,321
TEST213,2025-09-12,1,3,646.23,362
TEST214,2025-09-12,1,4,691.26,417
TEST215,2025-09-12,1,3,680.82,338
TEST216,2025-09-12,1,6,1398.28,314
TEST217,2025-09-12,1,5,1076.87,287
TEST218,2025-09-12,1,2,409.12,335
TEST219,2025-09-12,1,6,1289.35,399
TEST220,2025-09-12,1,4,988.43,362
TEST221,2025-09-12,1,2,518.74,320
TEST222,2025-09-12,1,3,774.55,368
TEST223,2025-09-12,1,0,0,324
TEST224,2025-09-12,1,2,537.48,414
TEST225,2025-09-12,1,1,214.39,258
TEST226,2025-09-12,1,2,458.34,273
TEST227,2025-09-12,1,2,439.56,232
TEST228,2025-09-12,0,0,0,0
TEST229,2025-09-12,1,2,499.8,251
TEST230,2025-09-12,1,2,510.52,278
TEST231,2025-09-12,1,6,1179.7,320
TEST232,2025-09-12,1,6,1359.16,316
TEST233,2025-09-12,1,2,423.4,271
TEST234,2025-09-12,1,4,929.42,241
TEST235,2025-09-12,1,3,779.98,221
TEST236,2025-09-12,1,3,744.39,381
TEST237,2025-09-12,1,2,444.23,181
TEST238,2025-09-12,1,4,939.81,403
TEST239,2025-09-12,1,3,608.33,389
TEST240,2025-09-12,1,0,0,291
TEST241,2025-09-12,1,2,434.96,196
TEST242,2025-09-12,1,4,838.61,279
TEST243,2025-09-12,1,0,0,203
TEST244,2025-09-12,1,2,409.0,417
TEST245,2025-09-12,1,3,740.01,257
TEST246,2025-09-12,1,5,1220.32,297
TEST247,2025-09-12,1,4,817.11,184
TEST248,2025-09-12,1,2,507.33,387
TEST249,2025-09-12,1,3,652.56,373
TEST250,2025-09-12,1,3,689.53,186
TEST001,2025-09-13,1,4,788.58,417
TEST002,2025-09-13,1,5,1249.66,208
TEST003,2025-09-13,1,2,444.89,229
TEST004,2025-09-13,1,2,540.64,273
TEST005,2025-09-13,1,4,969.84,277
TEST006,2025-09-13,1,6,1418.78,248
TEST007,2025-09-13,1,4,870.17,419
TEST008,2025-09-13,1,2,487.89,187
TEST009,2025-09-13,1,5,1172.8,287
TEST010,2025-09-13,1,2,474.9,410
TEST011,2025-09-13,1,1,221.15,283
TEST012,2025-09-13,1,3,753.09,397
TEST013,2025-09-13,1,0,0,357
TEST014,2025-09-13,1,4,1059.47,324
TEST015,2025-09-13,1,0,0,295
TEST016,2025-09-13,0,0,0,0
TEST017,2025-09-13,0,0,0,0
TEST018,2025-09-13,1,3,561.96,180
TEST019,2025-09-13,1,2,568.72,271
TEST020,2025-09-13,1,1,234.98,412
TEST021,2025-09-13,1,4,904.29,193
TEST022,2025-09-13,1,6,1139.83,193
TEST023,2025-09-13,1,4,925.47,283
TEST024,2025-09-13,1,5,1207.07,324
TEST025,2025-09-13,1,3,719.92,247
TEST026,2025-09-13,1,4,924.04,272
TEST027,2025-09-13,1,5,828.33,220
TEST028,2025-09-13,1,2,467.5,278
TEST029,2025-09-13,1,4,890.93,298
TEST030,2025-09-13,1,4,962.05,208
TEST031,2025-09-13,1,0,0,238
TEST032,2025-09-13,1,4,980.76,258
TEST033,2025-09-13,1,1,261.58,315
TEST034,2025-09-13,1,4,1010.63,221
TEST035,2025-09-13,1,4,887.11,219
TEST036,2025-09-13,1,5,1175.6,320
TEST037,2025-09-13,1,2,446.0,265
TEST038,2025-09-13,1,4,929.61,265
TEST039,2025-09-13,1,1,180.07,328
TEST040,2025-09-13,1,6,1498.96,283
TEST041,2025-09-13,1,3,721.96,386
TEST042,2025-09-13,0,0,0,0
TEST043,2025-09-13,1,4,926.99,320
TEST044,2025-09-13,1,2,481.95,395
TEST045,2025-09-13,1,4,810.89,411
TEST046,2025-09-13,1,6,1166.57,309
TEST047,2025-09-13,1,2,443.34,207
TEST048,2025-09-13,1,6,1370.31,386
TEST049,2025-09-13,1,2,447.75,252
TEST050,2025-09-13,1,1,201.44,380
TEST051,2025-09-13,1,4,942.39,390
TEST052,2025-09-13,1,4,1000.04,209
TEST053,2025-09-13,1,5,1070.24,413
TEST054,2025-09-13,1,6,1382.09,280
TEST055,2025-09-13,1,3,715.37,198
TEST056,2025-09-13,1,1,198.38,204
TEST057,2025-09-13,1,4,900.31,192
TEST058,2025-09-13,1,0,0,234
TEST059,2025-09-13,1,4,985.58,294
TEST060,2025-09-13,1,4,865.25,267
TEST061,2025-09-13,1,3,689.61,232
TEST062,2025-09-13,1,4,966.26,201
TEST063,2025-09-13,1,5,1117.45,329
TEST064,2025-09-13,1,5,1259.0,212
TEST065,2025-09-13,1,1,175.83,229
TEST066,2025-09-13,1,4,780.89,342
TEST067,2025-09-13,1,2,317.0,403
TEST068,2025-09-13,1,6,1508.31,259
TEST069,2025-09-13,1,4,976.73,343
TEST070,2025-09-13,1,3,685.61,392
TEST071,2025-09-13,1,3,639.35,214
TEST072,2025-09-13,1,5,1273.99,324
TEST073,2025-09-13,1,4,972.23,283
TEST074,2025-09-13,1,3,624.02,334
TEST075,2025-09-13,1,6,1309.87,281
TEST076,2025-09-13,1,1,230.37,354
TEST077,2025-09-13,1,3,757.66,394
TEST078,2025-09-13,1,6,1249.02,333
TEST079,2025-09-13,1,2,420.98,407
TEST080,2025-09-13,1,6,1211.19,346
TEST081,2025-09-13,1,6,1314.15,331
TEST082,2025-09-13,0,0,0,0
TEST083,2025-09-13,1,2,544.79,364
TEST084,2025-09-13,1,6,1318.73,240
TEST085,2025-09-13,1,4,905.33,373
TEST086,2025-09-13,1,0,0,282
TEST087,2025-09-13,1,2,446.67,280
TEST088,2025-09-13,1,1,266.67,209
TEST089,2025-09-13,1,4,984.35,406
TEST090,2025-09-13,1,4,822.06,314
TEST091,2025-09-13,1,4,779.49,228
TEST092,2025-09-13,1,0,0,214
TEST093,2025-09-13,1,3,548.67,319
TEST094,2025-09-13,1,0,0,401
TEST095,2025-09-13,1,5,928.27,275
TEST096,2025-09-13,1,4,912.43,213
TEST097,2025-09-13,1,6,1400.09,362
TEST098,2025-09-13,1,3,624.34,407
TEST099,2025-09-13,1,2,361.05,267
TEST100,2025-09-13,1,0,0,323
TEST101,2025-09-13,1,0,0,391
TEST102,2025-09-13,1,2,571.69,394
TEST103,2025-09-13,1,3,644.65,225
TEST104,2025-09-13,1,2,394.61,326
TEST105,2025-09-13,0,0,0,0
TEST106,2025-09-13,1,5,1029.55,217
TEST107,2025-09-13,1,4,978.1,280
TEST108,2025-09-13,1,0,0,310
TEST109,2025-09-13,1,4,966.09,420
TEST110,2025-09-13,1,4,857.2,302
TEST111,2025-09-13,1,1,163.14,369
TEST112,2025-09-13,1,3,760.07,339
TEST113,2025-09-13,1,4,812.45,180
TEST114,2025-09-13,1,4,931.52,321
TEST115,2025-09-13,1,6,1208.92,409
TEST116,2025-09-13,1,4,1126.29,348
TEST117,2025-09-13,1,3,587.6,249
TEST118,2025-09-13,1,6,1090.17,412
TEST119,2025-09-13,1,2,432.61,371
TEST120,2025-09-13,1,4,932.2,272
TEST121,2025-09-13,1,3,758.76,273
TEST122,2025-09-13,1,4,856.36,342
TEST123,2025-09-13,1,5,902.06,234
TEST124,2025-09-13,1,6,1165.38,341
TEST125,2025-09-13,1,4,982.85,361
TEST126,2025-09-13,1,2,406.4,420
TEST127,2025-09-13,1,5,1282.69,309
TEST128,2025-09-13,1,2,460.82,338
TEST129,2025-09-13,1,5,1334.15,237
TEST130,2025-09-13,0,0,0,0
TEST131,2025-09-13,1,0,0,382
TEST132,2025-09-13,1,3,736.05,292
TEST133,2025-09-13,1,2,353.62,355
TEST134,2025-09-13,0,0,0,0
TEST135,2025-09-13,1,2,497.36,263
TEST136,2025-09-13,1,2,506.67,287
TEST137,2025-09-13,1,4,922.18,269
TEST138,2025-09-13,1,4,991.95,230
TEST139,2025-09-13,1,4,920.6,240
TEST140,2025-09-13,1,4,937.25,360
TEST141,2025-09-13,1,4,969.64,206
TEST142,2025-09-13,1,4,672.53,184
TEST143,2025-09-13,1,4,841.04,213
TEST144,2025-09-13,1,2,482.64,336
TEST145,2025-09-13,1,4,866.99,233
TEST146,2025-09-13,0,0,0,0
TEST147,2025-09-13,1,4,871.36,242
TEST148,2025-09-13,1,4,848.45,183
TEST149,2025-09-13,1,2,449.67,274
TEST150,2025-09-13,1,4,937.91,208
TEST151,2025-09-13,1,2,407.8,347
TEST152,2025-09-13,1,0,0,388
TEST153,2025-09-13,1,4,897.75,394
TEST154,2025-09-13,0,0,0,0
TEST155,2025-09-13,1,3,754.84,364
TEST156,2025-09-13,1,0,0,298
TEST157,2025-09-13,1,5,1043.03,310
TEST158,2025-09-13,1,4,853.7,364
TEST159,2025-09-13,1,4,852.0,372
TEST160,2025-09-13,1,5,1106.87,198
TEST161,2025-09-13,1,1,288.82,332
TEST162,2025-09-13,1,2,554.72,337
TEST163,2025-09-13,1,4,938.56,285
TEST164,2025-09-13,1,3,640.72,224
TEST165,2025-09-13,1,0,0,361
TEST166,2025-09-13,1,1,269.23,354
TEST167,2025-09-13,1,3,636.79,279
TEST168,2025-09-13,1,1,219.38,206
TEST169,2025-09-13,0,0,0,0
TEST170,2025-09-13,1,4,925.3,268
TEST171,2025-09-13,1,3,759.32,181
TEST172,2025-09-13,1,5,1127.01,184
TEST173,2025-09-13,1,4,829.03,258
TEST174,2025-09-13,1,0,0,412
TEST175,2025-09-13,1,2,545.86,380
TEST176,2025-09-13,1,1,215.02,254
TEST177,2025-09-13,1,2,401.29,415
TEST178,2025-09-13,1,1,242.26,278
TEST179,2025-09-13,1,2,326.69,404
TEST180,2025-09-13,1,4,909.78,409
TEST181,2025-09-13,1,4,856.52,261
TEST182,2025-09-13,1,3,684.27,326
TEST183,2025-09-13,1,2,437.92,384
TEST184,2025-09-13,1,6,1271.39,216
TEST185,2025-09-13,1,6,1479.08,226
TEST186,2025-09-13,0,0,0,0
TEST187,2025-09-13,1,2,564.81,408
TEST188,2025-09-13,1,4,876.74,388
TEST189,2025-09-13,1,3,552.12,207
TEST190,2025-09-13,1,2,444.14,183
TEST191,2025-09-13,1,2,346.04,209
TEST192,2025-09-13,1,3,675.6,363
TEST193,2025-09-13,1,4,717.66,238
TEST194,2025-09-13,1,5,1067.2,273
TEST195,2025-09-13,1,2,514.47,265
TEST196,2025-09-13,1,2,413.5,195
TEST197,2025-09-13,1,4,874.35,355
TEST198,2025-09-13,1,5,1144.67,285
TEST199,2025-09-13,1,4,1040.23,412
TEST200,2025-09-13,1,3,724.74,258
TEST201,2025-09-13,1,2,499.88,260
TEST202,2025-09-13,1,3,734.33,275
TEST203,2025-09-13,1,3,635.48,355
TEST204,2025-09-13,1,4,817.28,414
TEST205,2025-09-13,1,4,940.8,302
TEST206,2025-09-13,1,0,0,226
TEST207,2025-09-13,1,4,878.61,198
TEST208,2025-09-13,1,4,860.68,188
TEST209,2025-09-13,1,5,1165.05,360
TEST210,2025-09-13,1,1,241.47,233
TEST211,2025-09-13,0,0,0,0
TEST212,2025-09-13,1,4,853.44,208
TEST213,2025-09-13,1,4,870.56,320
TEST214,2025-09-13,1,2,408.36,350
TEST215,2025-09-13,1,2,573.14,391
TEST216,2025-09-13,1,5,1127.85,304
TEST217,2025-09-13,1,4,910.64,208
TEST218,2025-09-13,1,3,639.54,276
TEST219,2025-09-13,1,5,1231.35,210
TEST220,2025-09-13,1,2,492.63,311
TEST221,2025-09-13,0,0,0,0
TEST222,2025-09-13,1,3,728.12,324
TEST223,2025-09-13,1,2,442.66,300
TEST224,2025-09-13,1,4,786.49,278
TEST225,2025-09-13,1,0,0,199
TEST226,2025-09-13,1,2,345.51,305
TEST227,2025-09-13,1,3,712.46,277
TEST228,2025-09-13,1,5,1223.73,232
TEST229,2025-09-13,1,2,340.66,231
TEST230,2025-09-13,1,2,342.88,226
TEST231,2025-09-13,1,4,878.86,180
TEST232,2025-09-13,1,6,1262.05,282
TEST233,2025-09-13,1,2,421.69,216
TEST234,2025-09-13,1,6,1458.9,369
TEST235,2025-09-13,1,3,742.88,304
TEST236,2025-09-13,0,0,0,0
TEST237,2025-09-13,1,4,963.82,297
TEST238,2025-09-13,0,0,0,0
TEST239,2025-09-13,1,3,667.16,222
TEST240,2025-09-13,1,1,175.78,362
TEST241,2025-09-13,1,3,622.21,365
TEST242,2025-09-13,1,4,839.22,281
TEST243,2025-09-13,1,1,192.99,287
TEST244,2025-09-13,1,4,968.43,347
TEST245,2025-09-13,1,3,746.75,339
TEST246,2025-09-13,1,4,947.6,294
TEST247,2025-09-13,1,2,577.16,305
TEST248,2025-09-13,1,3,590.64,337
TEST249,2025-09-13,1,3,618.97,340
TEST250,2025-09-13,1,2,441.24,350
TEST001,2025-09-15,1,2,490.27,416
TEST002,2025-09-15,1,6,1220.8,278
TEST003,2025-09-15,1,2,471.18,355
TEST004,2025-09-15,1,1,284.67,399
TEST005,2025-09-15,1,4,1106.44,350
TEST006,2025-09-15,1,4,1003.79,306
TEST007,2025-09-15,1,5,1125.02,314
TEST008,2025-09-15,1,3,648.1,330
TEST009,2025-09-15,1,4,836.13,267
TEST010,2025-09-15,1,1,202.19,318
TEST011,2025-09-15,1,2,321.75,352
TEST012,2025-09-15,1,2,577.48,411
TEST013,2025-09-15,1,1,299.69,288
TEST014,2025-09-15,1,6,1368.57,420
TEST015,2025-09-15,1,1,150.76,211
TEST016,2025-09-15,1,0,0,279
TEST017,2025-09-15,0,0,0,0
TEST018,2025-09-15,1,2,383.28,333
TEST019,2025-09-15,1,2,399.45,361
TEST020,2025-09-15,1,1,177.62,216
TEST021,2025-09-15,1,3,697.15,205
TEST022,2025-09-15,1,4,811.36,381
TEST023,2025-09-15,1,5,1081.86,312
TEST024,2025-09-15,1,5,1136.35,219
TEST025,2025-09-15,1,3,534.38,377
TEST026,2025-09-15,1,4,919.84,233
TEST027,2025-09-15,1,4,1002.78,264
TEST028,2025-09-15,1,3,532.44,371
TEST029,2025-09-15,1,4,760.25,327
TEST030,2025-09-15,1,6,1293.26,340
TEST031,2025-09-15,1,0,0,406
TEST032,2025-09-15,1,4,937.65,272
TEST033,2025-09-15,1,0,0,201
TEST034,2025-09-15,1,4,784.98,412
TEST035,2025-09-15,1,2,393.46,308
TEST036,2025-09-15,1,4,951.42,413
TEST037,2025-09-15,1,2,386.92,413
TEST038,2025-09-15,1,4,727.55,369
TEST039,2025-09-15,1,1,292.64,268
TEST040,2025-09-15,1,6,1467.87,398
TEST041,2025-09-15,1,4,905.07,258
TEST042,2025-09-15,1,3,616.62,258
TEST043,2025-09-15,1,2,490.86,329
TEST044,2025-09-15,1,0,0,375
TEST045,2025-09-15,1,4,979.96,417
TEST046,2025-09-15,1,5,1136.84,304
TEST047,2025-09-15,1,3,734.91,358
TEST048,2025-09-15,1,5,1000.33,181
TEST049,2025-09-15,1,1,177.51,243
TEST050,2025-09-15,1,2,478.0,208
TEST051,2025-09-15,1,5,1125.69,294
TEST052,2025-09-15,1,4,1091.35,408
TEST053,2025-09-15,1,4,884.91,405
TEST054,2025-09-15,0,0,0,0
TEST055,2025-09-15,1,3,592.92,387
TEST056,2025-09-15,1,0,0,401
TEST057,2025-09-15,1,4,746.14,362
TEST058,2025-09-15,1,0,0,297
TEST059,2025-09-15,1,4,846.88,357
TEST060,2025-09-15,1,2,412.06,352
TEST061,2025-09-15,1,2,411.88,401
TEST062,2025-09-15,1,3,587.81,231
TEST063,2025-09-15,1,5,923.58,273
TEST064,2025-09-15,1,5,1324.19,351
TEST065,2025-09-15,1,2,492.64,285
TEST066,2025-09-15,1,4,757.19,415
TEST067,2025-09-15,1,1,265.72,293
TEST068,2025-09-15,1,6,1251.7,223
TEST069,2025-09-15,1,5,1032.95,202
TEST070,2025-09-15,1,2,367.34,280
TEST071,2025-09-15,1,4,815.52,315
TEST072,2025-09-15,1,4,877.79,304
TEST073,2025-09-15,1,2,530.65,181
TEST074,2025-09-15,1,2,398.5,266
TEST075,2025-09-15,1,6,1389.09,216
TEST076,2025-09-15,1,0,0,226
TEST077,2025-09-15,1,2,384.23,247
TEST078,2025-09-15,1,5,1205.52,283
TEST079,2025-09-15,1,4,824.1,237
TEST080,2025-09-15,1,5,945.61,259
TEST081,2025-09-15,1,4,950.85,186
TEST082,2025-09-15,1,4,1036.43,371
TEST083,2025-09-15,1,1,274.33,339
TEST084,2025-09-15,1,5,1047.86,269
TEST085,2025-09-15,1,6,1410.26,254
TEST086,2025-09-15,1,2,307.69,212
TEST087,2025-09-15,1,4,864.77,345
TEST088,2025-09-15,0,0,0,0
TEST089,2025-09-15,1,5,1103.09,404
TEST090,2025-09-15,1,2,365.07,241
TEST091,2025-09-15,1,2,554.56,348
TEST092,2025-09-15,1,2,429.72,406
TEST093,2025-09-15,1,3,584.49,220
TEST094,2025-09-15,1,2,445.89,364
TEST095,2025-09-15,1,6,1445.65,205
TEST096,2025-09-15,1,4,981.4,199
TEST097,2025-09-15,1,4,786.29,400
TEST098,2025-09-15,1,4,895.81,302
TEST099,2025-09-15,1,3,585.32,400
TEST100,2025-09-15,1,1,298.45,203
TEST101,2025-09-15,1,1,198.67,287
TEST102,2025-09-15,1,2,534.61,321
TEST103,2025-09-15,1,2,510.52,331
TEST104,2025-09-15,1,3,706.82,261
TEST105,2025-09-15,0,0,0,0
TEST106,2025-09-15,1,6,1454.47,382
TEST107,2025-09-15,1,2,455.85,330
TEST108,2025-09-15,0,0,0,0
TEST109,2025-09-15,1,2,384.23,403
TEST110,2025-09-15,1,6,1292.12,182
TEST111,2025-09-15,1,0,0,416
TEST112,2025-09-15,1,3,650.84,201
TEST113,2025-09-15,0,0,0,0
TEST114,2025-09-15,1,3,723.5,183
TEST115,2025-09-15,1,4,668.46,255
TEST116,2025-09-15,1,5,1158.87,330
TEST117,2025-09-15,1,2,480.86,363
TEST118,2025-09-15,1,5,1151.41,185
TEST119,2025-09-15,1,1,216.63,380
TEST120,2025-09-15,1,2,450.18,264
TEST121,2025-09-15,1,2,435.26,263
TEST122,2025-09-15,1,2,404.6,223
TEST123,2025-09-15,1,6,1260.72,391
TEST124,2025-09-15,1,5,1037.97,193
TEST125,2025-09-15,1,4,1004.36,418
TEST126,2025-09-15,0,0,0,0
TEST127,2025-09-15,1,6,1389.94,361
TEST128,2025-09-15,1,2,555.6,254
TEST129,2025-09-15,1,5,1087.42,332
TEST130,2025-09-15,1,6,1358.76,323
TEST131,2025-09-15,1,1,173.19,409
TEST132,2025-09-15,1,4,773.14,408
TEST133,2025-09-15,1,2,451.89,371
TEST134,2025-09-15,1,2,482.04,268
TEST135,2025-09-15,1,4,889.03,211
TEST136,2025-09-15,1,2,430.67,300
TEST137,2025-09-15,1,2,342.51,310
TEST138,2025-09-15,1,5,1099.76,356
TEST139,2025-09-15,1,6,1345.24,321
TEST140,2025-09-15,1,6,1327.53,333
TEST141,2025-09-15,1,2,549.32,263
TEST142,2025-09-15,1,4,853.3,268
TEST143,2025-09-15,1,2,469.14,235
TEST144,2025-09-15,1,1,246.16,375
TEST145,2025-09-15,1,2,518.76,184
TEST146,2025-09-15,1,5,1245.75,306
TEST147,2025-09-15,1,2,431.15,399
TEST148,2025-09-15,1,4,832.0,420
TEST149,2025-09-15,1,4,831.78,321
TEST150,2025-09-15,1,4,772.44,346
TEST151,2025-09-15,1,0,0,296
TEST152,2025-09-15,1,2,322.25,400
TEST153,2025-09-15,1,6,1449.46,377
TEST154,2025-09-15,1,3,622.3,213
TEST155,2025-09-15,1,4,933.03,289
TEST156,2025-09-15,1,1,296.85,277
TEST157,2025-09-15,1,6,1271.39,225
TEST158,2025-09-15,1,3,663.98,284
TEST159,2025-09-15,1,3,778.48,186
TEST160,2025-09-15,1,5,999.1,341
TEST161,2025-09-15,1,2,480.31,301
TEST162,2025-09-15,1,0,0,361
TEST163,2025-09-15,1,6,1266.39,293
TEST164,2025-09-15,1,4,897.8,376
TEST165,2025-09-15,1,0,0,333
TEST166,2025-09-15,1,1,212.17,182
TEST167,2025-09-15,1,4,991.03,400
TEST168,2025-09-15,1,0,0,339
TEST169,2025-09-15,1,4,936.37,318
TEST170,2025-09-15,1,2,469.47,358
TEST171,2025-09-15,1,4,960.8,381
TEST172,2025-09-15,1,6,1041.53,365
TEST173,2025-09-15,1,4,980.35,353
TEST174,2025-09-15,1,2,550.07,352
TEST175,2025-09-15,1,3,628.73,295
TEST176,2025-09-15,1,2,453.91,353
TEST177,2025-09-15,1,2,447.19,383
TEST178,2025-09-15,1,0,0,226
TEST179,2025-09-15,1,1,263.28,243
TEST180,2025-09-15,1,6,1272.57,194
TEST181,2025-09-15,1,2,453.81,354
TEST182,2025-09-15,1,4,1064.74,288
TEST183,2025-09-15,1,2,540.12,192
TEST184,2025-09-15,0,0,0,0
TEST185,2025-09-15,1,5,1152.22,365
TEST186,2025-09-15,1,2,505.53,381
TEST187,2025-09-15,1,2,406.83,355
TEST188,2025-09-15,1,4,763.52,255
TEST189,2025-09-15,1,3,676.45,380
TEST190,2025-09-15,1,2,439.94,232
TEST191,2025-09-15,1,2,471.68,202
TEST192,2025-09-15,1,4,920.53,222
TEST193,2025-09-15,1,2,349.59,289
TEST194,2025-09-15,1,6,1433.77,395
TEST195,2025-09-15,0,0,0,0
TEST196,2025-09-15,1,1,264.93,269
TEST197,2025-09-15,1,2,498.09,295
TEST198,2025-09-15,0,0,0,0
TEST199,2025-09-15,1,2,392.42,358
TEST200,2025-09-15,1,4,849.23,323
TEST201,2025-09-15,1,2,454.06,343
TEST202,2025-09-15,1,4,956.03,290
TEST203,2025-09-15,1,4,951.19,275
TEST204,2025-09-15,1,5,1250.87,405
TEST205,2025-09-15,1,4,836.53,306
TEST206,2025-09-15,0,0,0,0
TEST207,2025-09-15,1,2,456.93,406
TEST208,2025-09-15,1,5,1262.5,383
TEST209,2025-09-15,1,4,835.3,265
TEST210,2025-09-15,1,2,415.36,187
TEST211,2025-09-15,1,3,690.92,252
TEST212,2025-09-15,1,4,977.48,210
TEST213,2025-09-15,1,3,561.04,209
TEST214,2025-09-15,1,3,727.27,367
TEST215,2025-09-15,1,3,763.13,300
TEST216,2025-09-15,1,5,1223.59,340
TEST217,2025-09-15,1,6,1387.88,309
TEST218,2025-09-15,1,2,398.49,284
TEST219,2025-09-15,1,5,937.85,327
TEST220,2025-09-15,1,2,395.59,412
TEST221,2025-09-15,1,4,861.22,242
TEST222,2025-09-15,1,2,336.36,327
TEST223,2025-09-15,1,0,0,239
TEST224,2025-09-15,1,4,876.89,312
TEST225,2025-09-15,1,2,431.48,292
TEST226,2025-09-15,1,2,489.62,318
TEST227,2025-09-15,1,3,716.08,384
TEST228,2025-09-15,1,6,1358.26,289
TEST229,2025-09-15,1,3,694.78,195
TEST230,2025-09-15,1,4,906.19,407
TEST231,2025-09-15,1,5,1134.25,203
TEST232,2025-09-15,1,5,1124.85,224
TEST233,2025-09-15,1,4,987.5,401
TEST234,2025-09-15,1,6,1452.55,381
TEST235,2025-09-15,1,4,842.35,180
TEST236,2025-09-15,1,2,557.3,227
TEST237,2025-09-15,1,3,630.9,330
TEST238,2025-09-15,0,0,0,0
TEST239,2025-09-15,1,2,492.69,208
TEST240,2025-09-15,1,1,241.06,243
TEST241,2025-09-15,1,3,618.39,255
TEST242,2025-09-15,1,2,384.54,260
TEST243,2025-09-15,1,2,528.14,249
TEST244,2025-09-15,1,3,609.8,231
TEST245,2025-09-15,1,4,919.43,218
TEST246,2025-09-15,1,4,925.34,198
TEST247,2025-09-15,1,3,783.64,350
TEST248,2025-09-15,1,4,724.62,414
TEST249,2025-09-15,1,2,436.22,186
TEST250,2025-09-15,1,3,752.22,182
TEST001,2025-09-16,1,4,861.36,243
TEST002,2025-09-16,1,4,950.3,230
TEST003,2025-09-16,1,2,424.11,223
TEST004,2025-09-16,1,2,435.83,265
TEST005,2025-09-16,1,2,458.37,353
TEST006,2025-09-16,1,5,1153.11,191
TEST007,2025-09-16,1,5,1209.78,214
TEST008,2025-09-16,1,2,472.82,186
TEST009,2025-09-16,1,6,1343.52,391
TEST010,2025-09-16,0,0,0,0
TEST011,2025-09-16,1,2,463.96,300
TEST012,2025-09-16,1,3,718.57,249
TEST013,2025-09-16,1,2,443.87,252
TEST014,2025-09-16,0,0,0,0
TEST015,2025-09-16,1,0,0,329
TEST016,2025-09-16,0,0,0,0
TEST017,2025-09-16,0,0,0,0
TEST018,2025-09-16,1,3,536.7,346
TEST019,2025-09-16,0,0,0,0
TEST020,2025-09-16,1,2,468.01,326
TEST021,2025-09-16,1,4,734.26,188
TEST022,2025-09-16,1,6,1276.77,239
TEST023,2025-09-16,1,5,1106.81,307
TEST024,2025-09-16,1,5,946.37,316
TEST025,2025-09-16,1,2,484.43,406
TEST026,2025-09-16,1,4,800.17,341
TEST027,2025-09-16,1,4,885.89,228
TEST028,2025-09-16,1,3,650.23,225
TEST029,2025-09-16,1,6,1162.33,291
TEST030,2025-09-16,1,4,903.26,354
TEST031,2025-09-16,1,2,337.95,251
TEST032,2025-09-16,1,4,925.32,203
TEST033,2025-09-16,1,0,0,357
TEST034,2025-09-16,1,5,1011.78,266
TEST035,2025-09-16,1,2,468.1,370
TEST036,2025-09-16,1,5,1180.66,270
TEST037,2025-09-16,1,2,453.62,230
TEST038,2025-09-16,1,3,666.11,350
TEST039,2025-09-16,1,1,242.47,231
